3370	2762	1	967608498
3370	265	1	967608523
3370	25	1	967608523
3370	307	1	967608542
3370	2318	1	967608567
3370	306	1	967608567
3370	3114	1	967608592
3370	34	1	967608592
3370	1095	1	967608611
3370	1358	1	967608650
3370	2336	1	967608650
3370	1265	1	967608684
3370	3147	1	967608684
3370	1639	1	967608712
3370	1625	1	967608741
3370	223	1	967608741
3370	308	1	967608741
3370	1284	1	967608804
3370	913	1	967608804
3370	2987	1	967608836
3370	1266	1	967608889
3370	3871	1	967608889
3370	590	1	967608938
3370	2401	1	967608939
3370	3494	1	967609007
3370	1378	1	967609007
3370	303	1	967609007
3370	368	1	967609007
3370	1379	1	967609038
3370	1007	1	967609038
3370	2016	1	967609038
3370	2701	1	967609067
3371	1028	1	967663643
3371	1947	1	967663672
3371	346	1	967663672
3371	1022	1	967663706
3371	364	1	967663706
3371	1288	1	967663707
3371	2946	1	967663737
3371	1220	1	967663737
3371	1380	1	967663804
3371	1088	1	967663804
3371	1093	1	967663804
3371	1031	1	967663836
3371	2088	1	967663870
3371	2877	1	967663870
3371	1381	1	967663908
3371	1760	1	967663908
3371	2366	1	967663973
3371	3499	1	967664031
3371	2525	1	967664099
3371	1347	1	967664245
3371	2976	1	967664245
3371	2710	1	967664302
3371	2513	1	967664333
3371	2005	1	967664609
3371	1649	1	967664694
3371	246	1	967664694
3371	602	1	967664694
3371	2677	1	967664742
3371	2064	1	967664783
3371	1865	1	967664821
3371	1191	1	967664887
3371	3019	1	967664959
3371	3362	1	967664998
3371	3328	1	967665154
3371	1500	1	967665183
3371	555	1	967665183
3371	592	1	967665230
3371	2268	1	967665293
3371	2112	1	967665293
3371	2023	1	967665382
3371	1446	1	967665561
3371	2599	1	967665561
3371	1394	1	967665630
3371	3424	1	967665662
3371	3174	1	967665716
3371	1197	1	967665815
3371	1259	1	967665847
3371	1292	1	967665882
3371	3608	1	967665882
3371	3481	1	967665912
3371	1297	1	967666002
3371	3253	1	967666002
3371	1517	1	967666051
3371	125	1	967666051
3371	2918	1	967666051
3371	1516	1	967666116
3371	3526	1	967666116
3371	1257	1	967666147
3371	2150	1	967666178
3371	574	1	967666242
3371	1747	1	967666279
3371	2000	1	967666279
3371	3809	1	967666311
3371	1958	1	967666366
3371	1701	1	967666395
3371	663	1	967666425
3371	2683	1	967666520
3371	1884	1	967666520
3371	144	1	967666520
3371	3398	1	967666547
3371	2891	1	967666605
3371	1919	1	967666663
3371	3451	1	967666696
3371	1485	1	967666728
3371	3591	1	967666781
3371	585	1	967666828
3371	3399	1	967666828
3371	1816	1	967666894
3371	2001	1	967666894
3371	2015	1	967667110
3371	1078	1	967667169
3371	1171	1	967667238
3371	541	1	967667238
3371	1542	1	967667268
3371	912	1	967667306
3371	2804	1	967667306
3371	1172	1	967667339
3371	3758	1	967667339
3371	1419	1	1016815504
3371	3535	1	1016815565
3372	2184	1	967604716
3372	350	1	967604716
3372	1422	1	967604749
3372	2875	1	967604749
3372	648	1	967604749
3372	910	1	967604822
3373	1573	1	967602807
3373	377	1	967602807
3373	1215	1	967602807
3373	2278	1	967602808
3373	733	1	967602848
3373	1580	1	967602848
3373	2763	1	967602848
3374	1097	1	967601982
3374	2859	1	967601995
3374	3068	1	967602016
3374	3814	1	967602016
3374	2949	1	967602029
3374	32	1	967602041
3374	1321	1	967602064
3374	1954	1	967602065
3374	2212	1	967602082
3374	2788	1	967602082
3374	1077	1	967602097
3374	2968	1	967602127
3374	1258	1	967602142
3374	3760	1	967602163
3374	150	1	967602177
3374	933	1	967602201
3374	1610	1	967602201
3374	1197	1	967602320
3374	1732	1	967602320
3374	2355	1	967602349
3374	1639	1	967602385
3375	2001	1	967595513
3375	3452	1	967595535
3375	3177	1	967595535
3375	434	1	967595560
3375	1587	1	967595560
3375	3263	1	967595612
3376	2997	1	967587917
3376	2683	1	967587917
3376	2699	1	967587917
3376	2707	1	967587917
3376	2694	1	967587982
3377	95	1	967588280
3377	1488	1	967588306
3377	1687	1	967588306
3377	292	1	967588306
3377	2713	1	967588306
3377	288	1	967588331
3377	2764	1	967588331
3377	861	1	967588354
3377	2600	1	967588375
3377	1483	1	967588404
3377	3697	1	967588404
3377	1590	1	967588404
3377	1603	1	967588426
3377	1644	1	967588426
3377	464	1	967588449
3377	482	1	967588449
3377	2121	1	967588449
3377	132	1	967588449
3377	3660	1	967588478
3377	849	1	967588478
3377	1752	1	967588478
3377	1798	1	967588478
3377	1037	1	967588478
3377	3063	1	967588512
3377	2881	1	967588512
3377	2719	1	967588512
3377	3708	1	967588512
3377	3662	1	967588540
3377	2505	1	967588540
3377	172	1	967588540
3377	782	1	967588562
3377	2126	1	967588562
3378	837	1	967822359
3378	587	1	967822389
3378	3120	1	967822389
3378	1441	1	967822411
3378	2124	1	967822411
3378	2539	1	967822411
3378	1777	1	967822431
3378	3466	1	967822452
3378	367	1	967822452
3378	1485	1	967822481
3378	3261	1	967822481
3378	2496	1	967822515
3378	231	1	967822515
3378	2806	1	967822515
3378	801	1	967822515
3378	3263	1	967822534
3378	450	1	967822574
3378	2723	1	967822574
3378	597	1	967822610
3378	586	1	967822637
3378	1020	1	967822637
3378	539	1	967822637
3378	2424	1	967822656
3378	1425	1	967822684
3378	3254	1	967822711
3378	122	1	967822711
3378	317	1	967822711
3378	552	1	967822711
3378	3258	1	967822730
3378	413	1	967822929
3378	3264	1	967823018
3378	2002	1	967823440
3378	2252	1	967823513
3378	2506	1	967823538
3378	312	1	967823538
3378	3	1	967823584
3378	216	1	967823584
3378	485	1	967823584
3378	2724	1	967823624
3378	2052	1	967823640
3378	435	1	967823663
3378	1665	1	967823688
3378	489	1	967823688
3378	2431	1	967823714
3378	3243	1	967823714
3379	2690	1	967586680
3379	3578	1	967586680
3379	2390	1	967586721
3379	2805	1	967586741
3379	3623	1	967586741
3379	2502	1	967586766
3379	1959	1	967586766
3379	2598	1	967586882
3380	3543	1	967673253
3380	1947	1	967673253
3380	3200	1	967673282
3380	3653	1	967673282
3380	549	1	967673282
3380	1258	1	967673324
3380	3152	1	967673324
3380	3545	1	967673324
3380	924	1	967673362
3380	1333	1	967673362
3380	150	1	967673380
3380	914	1	967673419
3380	3471	1	967673437
3380	3359	1	967673452
3380	1231	1	967673467
3380	3467	1	967673486
3380	3362	1	967673486
3380	1278	1	967673503
3380	2948	1	967673518
3380	3498	1	967673541
3380	1103	1	967673541
3380	3470	1	967673564
3380	1963	1	967673564
3380	1096	1	967673582
3380	3814	1	967673583
3380	2915	1	967673600
3380	1394	1	967673617
3380	1213	1	967673617
3380	1264	1	967673634
3380	3871	1	967673659
3380	1393	1	967673675
3380	32	1	967673675
3380	589	1	967673737
3380	3760	1	967673737
3380	1220	1	967673798
3380	933	1	967673816
3380	2863	1	967673816
3380	952	1	967673847
3380	1270	1	967673888
3380	2988	1	967673912
3380	1265	1	967673912
3380	1282	1	967673912
3380	223	1	967673950
3380	1956	1	967673950
3380	2529	1	967673982
3380	2020	1	967673982
3380	3481	1	967673994
3380	2993	1	967674009
3380	2968	1	967674022
3380	1295	1	967674037
3380	428	1	967674054
3380	3578	1	967674054
3380	1124	1	967674063
3380	1500	1	967674078
3380	3451	1	967674096
3380	1672	1	967674162
3380	296	1	967674162
3380	2750	1	967674162
3380	1961	1	967674202
3380	1078	1	967674202
3380	2349	1	967674216
3380	2139	1	967674234
3380	300	1	967674254
3380	3836	1	967674318
3380	1350	1	967674318
3380	471	1	967674332
3380	2000	1	967674346
3380	3148	1	967674363
3380	1580	1	967674376
3380	3074	1	967674383
3380	2857	1	967674404
3380	1955	1	967674404
3380	3210	1	967674420
3380	2090	1	967674489
3380	1663	1	967674506
3380	1678	1	967674525
3380	2395	1	967674525
3380	1186	1	967674545
3380	2527	1	967674545
3380	1517	1	967674576
3380	2100	1	967674593
3380	1968	1	967674593
3380	1285	1	967674611
3380	539	1	967674611
3380	2520	1	967674626
3381	3852	1	967573031
3381	3408	1	967576681
3381	3147	1	967576681
3381	3148	1	967576681
3381	3079	1	967576731
3381	3176	1	967576756
3382	3253	1	967571219
3382	1580	1	967571219
3382	1042	1	967571219
3382	1777	1	967571244
3382	2447	1	967571294
3382	11	1	967571294
3382	3052	1	967571299
3382	1895	1	967571322
3382	2424	1	967571351
3382	2718	1	967571351
3382	597	1	967571377
3383	3809	1	967568291
3383	3181	1	967568291
3383	2529	1	967568291
3383	2001	1	967568291
3383	2355	1	967568314
3383	1732	1	967568314
3383	1078	1	967568314
3383	3868	1	967568349
3383	1374	1	967568349
3383	2247	1	967568374
3384	595	1	967567028
3384	2174	1	967567028
3384	2997	1	967567051
3384	1292	1	967567051
3384	1287	1	967567072
3384	2530	1	967567072
3384	3370	1	967567107
3384	2352	1	967567170
3384	994	1	967567196
3384	1732	1	967567196
3384	216	1	967567220
3384	3740	1	967567220
3384	1333	1	967567260
3384	3671	1	967567334
3384	2167	1	967567334
3384	2710	1	967567334
3384	541	1	967567334
3384	1334	1	967567544
3384	3394	1	967567544
3384	2076	1	967567609
3384	156	1	967567609
3384	2950	1	967567610
3384	426	1	967567678
3384	1337	1	967567678
3385	3263	1	967565032
3385	3844	1	967565032
3385	2002	1	967565032
3385	3156	1	967565056
3385	253	1	967565074
3385	2369	1	967565101
3385	2530	1	967565131
3386	2268	1	969256991
3386	1466	1	969257009
3386	3252	1	969257009
3386	1721	1	969257009
3386	300	1	969257021
3386	3148	1	969257037
3386	1633	1	969257073
3386	3260	1	969257073
3386	161	1	969257073
3386	590	1	969257092
3386	2106	1	969257092
3386	16	1	969257092
3386	1094	1	969257105
3386	2272	1	969257125
3386	628	1	969257125
3386	778	1	969257138
3386	3178	1	969257138
3386	1680	1	969257161
3386	225	1	969257161
3386	493	1	969257161
3386	1678	1	969257188
3386	1653	1	969257209
3386	1672	1	969257209
3386	1693	1	969257209
3386	1060	1	969257209
3386	1956	1	969257348
3386	3071	1	969257361
3386	1961	1	969257373
3387	2605	1	967526669
3387	2561	1	967526669
3387	246	1	967526799
3387	1649	1	967526819
3387	206	1	967526852
3387	858	1	968128336
3387	1221	1	968128336
3387	260	1	968128357
3387	1198	1	968128357
3387	1222	1	968128377
3387	1240	1	968128377
3387	1104	1	968128471
3387	3730	1	968128471
3387	2282	1	969160000
3387	1273	1	969160034
3387	1175	1	969160034
3387	750	1	969160092
3387	912	1	969160092
3387	1208	1	969160120
3387	1250	1	969160183
3387	3793	1	975210378
3387	3481	1	975210378
3387	3160	1	975210378
3387	1252	1	975210638
3387	111	1	975210638
3387	1212	1	975210638
3388	2716	1	967520315
3388	34	1	967520315
3388	2791	1	967520315
3388	1259	1	967520330
3388	1188	1	967520330
3389	3438	1	967515728
3389	434	1	967515728
3389	292	1	967515728
3389	653	1	967515728
3389	2393	1	967515728
3389	316	1	967515728
3389	95	1	967515728
3389	3020	1	967515762
3389	466	1	967515762
3389	479	1	967515762
3389	1586	1	967515762
3389	1597	1	967515762
3389	1769	1	967515762
3389	552	1	967515762
3389	3697	1	967515792
3389	2540	1	967515792
3389	1792	1	967515792
3389	517	1	967515792
3389	2002	1	967515792
3389	1690	1	967515823
3389	464	1	967515823
3389	1379	1	967515823
3389	1385	1	967515823
3389	1917	1	967515823
3389	533	1	967515823
3389	1431	1	967515885
3389	786	1	967515885
3389	3257	1	967515885
3389	423	1	967515885
3389	442	1	967515885
3389	1544	1	967515885
3389	547	1	967515885
3389	1100	1	967515975
3389	485	1	967515975
3389	849	1	967515975
3389	1918	1	967515976
3389	1479	1	967516015
3389	227	1	967516015
3389	405	1	967516015
3389	1762	1	967516015
3389	315	1	967516015
3389	44	1	967516015
3389	1438	1	967516070
3389	208	1	967516070
3389	1687	1	967516070
3389	438	1	967516070
3389	2322	1	967516070
3389	1590	1	967516070
3389	504	1	967516070
3389	544	1	967516070
3389	2986	1	967516070
3389	1801	1	967516125
3389	153	1	967516125
3389	168	1	967516125
3389	1037	1	967516125
3389	379	1	967516125
3389	858	1	967554961
3389	260	1	967554977
3389	1199	1	967555052
3389	541	1	967555052
3389	1080	1	967555052
3389	235	1	967555085
3389	1224	1	967555129
3389	1394	1	967555145
3389	36	1	967555282
3389	1270	1	967555300
3389	1222	1	967555317
3389	1259	1	967555338
3389	1682	1	967555338
3389	1291	1	967555376
3389	32	1	967555376
3389	1231	1	967555376
3389	3671	1	967555397
3389	3361	1	967555397
3389	1208	1	967555433
3389	2872	1	967555489
3389	1517	1	967555489
3389	1210	1	967555508
3389	1090	1	967555522
3389	3347	1	967555562
3389	2248	1	967555581
3389	1357	1	967555581
3389	3608	1	967555619
3389	3147	1	967555639
3389	1302	1	967555657
3389	2890	1	967555675
3389	1036	1	967555675
3389	1285	1	967555706
3389	551	1	967555722
3389	1393	1	967555766
3389	2352	1	967555766
3389	3098	1	967555796
3389	2968	1	967555830
3389	3702	1	967555862
3389	2018	1	967555862
3389	3275	1	967556124
3389	2194	1	967556161
3389	39	1	967556161
3389	1257	1	967556181
3389	3879	1	967556181
3389	47	1	967556222
3389	3253	1	967556246
3389	1845	1	967556265
3389	2915	1	967556339
3389	1297	1	967556359
3389	1343	1	967556359
3389	3108	1	967556359
3389	592	1	967580810
3390	3350	1	967514829
3390	2732	1	967514829
3390	1950	1	967514829
3390	2067	1	967514855
3390	909	1	967514855
3390	3668	1	967514874
3390	3168	1	967514874
3390	3296	1	967514891
3390	908	1	967514938
3390	1104	1	967514938
3390	1103	1	967514974
3390	1252	1	967600252
3390	912	1	967600270
3390	1258	1	967600303
3390	969	1	967600593
3390	2677	1	967600639
3390	1289	1	967600675
3390	2294	1	967600817
3390	2355	1	967600838
3390	745	1	967600856
3390	1148	1	967600873
3390	1212	1	967600937
3390	1219	1	967600937
3390	903	1	967600953
3390	1269	1	967601043
3390	2871	1	967601043
3390	2550	1	967601043
3390	1086	1	967601043
3390	1674	1	967601079
3390	2160	1	967601136
3390	2183	1	967601155
3390	930	1	967601349
3390	3097	1	967601349
3390	899	1	967601349
3390	2396	1	967601349
3390	1230	1	967601349
3391	1974	1	967675285
3391	2014	1	967675285
3391	1114	1	967675329
3391	3446	1	967675330
3391	2868	1	967675330
3391	2449	1	967675366
3391	2451	1	967675366
3391	2150	1	967675395
3391	2580	1	967675395
3391	2947	1	967675395
3391	1500	1	967675455
3391	1381	1	967675455
3391	3249	1	967675491
3391	731	1	967675521
3391	247	1	967675521
3391	2050	1	967675554
3391	2052	1	967675554
3391	470	1	967675637
3391	2149	1	967675637
3391	3773	1	967675638
3391	3774	1	967675638
3391	1387	1	967675709
3391	2077	1	967675739
3391	2732	1	967675739
3391	2726	1	967675816
3391	813	1	967675847
3391	1967	1	967675847
3391	486	1	967676495
3391	800	1	967677154
3391	1294	1	967677223
3391	3246	1	967677223
3391	2082	1	967679217
3391	1313	1	967679385
3391	1207	1	967679607
3391	1053	1	967680217
3391	3034	1	967830333
3391	2090	1	967830719
3391	2779	1	967830719
3391	3672	1	967830986
3391	673	1	967840336
3391	3007	1	968171820
3391	2330	1	968871171
3391	2694	1	968871199
3391	541	1	968966544
3391	3897	1	970028638
3391	1204	1	970028678
3391	1946	1	970028901
3391	1701	1	970062511
3391	1404	1	970062712
3391	2278	1	970062712
3391	1589	1	970062712
3391	1799	1	970062712
3391	22	1	970062712
3391	1061	1	970062712
3391	1627	1	970062740
3391	2427	1	970063014
3391	538	1	970063108
3391	511	1	970063133
3391	805	1	970063255
3391	1897	1	970063280
3391	507	1	970063321
3391	1054	1	970063321
3391	3259	1	970063355
3391	230	1	970063380
3391	261	1	970063380
3391	2433	1	970063515
3391	105	1	970063540
3391	1554	1	970063568
3391	2120	1	970063586
3391	72	1	970063619
3391	1051	1	970063655
3391	851	1	970063680
3391	1003	1	970063713
3391	358	1	970063713
3391	354	1	970063745
3391	292	1	970063774
3391	3620	1	970063845
3391	1508	1	970063852
3391	3500	1	970063869
3391	3518	1	970063893
3391	233	1	970063936
3391	1416	1	970063990
3391	277	1	970064015
3391	1027	1	970064015
3391	1811	1	970064060
3391	3103	1	970064060
3391	2269	1	970064112
3391	1833	1	970064112
3391	207	1	970064131
3391	209	1	970064221
3391	2412	1	970064237
3391	3844	1	970064466
3391	2145	1	970064466
3391	1527	1	970071393
3391	2012	1	970071436
3391	1590	1	970071478
3391	2405	1	970071602
3391	377	1	970071675
3391	394	1	970071675
3391	2353	1	970071699
3391	380	1	970071719
3391	89	1	970071719
3391	1769	1	970071742
3391	3438	1	970071770
3391	1379	1	970071806
3391	1588	1	970072454
3391	1191	1	970072655
3391	1339	1	970072763
3391	2898	1	970072798
3391	1092	1	970073114
3391	3422	1	970073192
3391	2671	1	970073347
3391	1457	1	970073374
3391	2266	1	970073537
3391	1520	1	970073537
3391	1616	1	970073812
3391	3063	1	970073856
3391	600	1	970073856
3391	3835	1	970074224
3391	589	1	970177117
3391	3710	1	970177922
3391	2294	1	970178325
3391	2848	1	970256391
3391	2078	1	970256934
3391	914	1	970256975
3391	1028	1	970257197
3391	2087	1	970257253
3391	104	1	970257429
3391	1035	1	970257462
3391	2836	1	970257727
3391	1012	1	970258165
3391	492	1	970258227
3391	585	1	970258351
3391	371	1	970258366
3391	3668	1	970258493
3391	1010	1	970258513
3391	1013	1	970258562
3391	3120	1	970258584
3391	2759	1	970258763
3391	2889	1	970258827
3391	3258	1	970259120
3391	186	1	970259165
3391	2325	1	970259257
3391	2541	1	970259276
3391	1016	1	970259356
3391	2015	1	970259451
3391	1167	1	970259485
3391	3544	1	970259707
3391	312	1	970259725
3391	1864	1	970260587
3391	588	1	970350010
3391	3701	1	970350010
3391	1378	1	970350748
3391	1259	1	970350830
3391	1376	1	970350830
3391	1234	1	970350880
3391	762	1	970350915
3391	1188	1	970350915
3391	2642	1	970350955
3391	328	1	970351004
3391	1025	1	970351004
3391	736	1	970351169
3391	205	1	970351207
3391	2134	1	970351324
3391	188	1	970351601
3391	433	1	970352011
3391	350	1	970352011
3391	2470	1	970352130
3391	3072	1	970636032
3391	529	1	970636095
3391	1997	1	970866040
3391	1253	1	971400234
3391	1241	1	971401001
3391	3911	1	971593128
3391	3510	1	976165138
3391	3471	1	976165166
3391	3481	1	977595603
3391	3909	1	980747818
3391	3798	1	980747859
3391	2262	1	988405873
3391	1321	1	988405873
3391	1032	1	988405873
3391	1200	1	988405873
3391	2706	1	988405874
3391	2791	1	988405874
3391	2792	1	988405874
3391	2071	1	988406154
3391	1499	1	988406154
3391	23	1	988406154
3391	1021	1	988406154
3391	3401	1	988406155
3391	2908	1	988406589
3391	3317	1	988406954
3391	3061	1	988650056
3391	2662	1	988650056
3391	3578	1	988650056
3391	3793	1	988650134
3391	2018	1	988650134
3391	2645	1	988650320
3391	3948	1	988650397
3391	2085	1	988650481
3391	3556	1	988651023
3391	3571	1	988651186
3391	2061	1	988651512
3391	201	1	988651578
3391	1797	1	990214210
3391	1317	1	990216621
3391	3949	1	998488971
3391	1440	1	1005836250
3391	1431	1	1005836726
3391	3444	1	1005836845
3391	886	1	1005836917
3391	1552	1	1005836995
3391	3313	1	1005836995
3391	1049	1	1005838322
3391	170	1	1005838545
3391	1544	1	1005838862
3391	3042	1	1005838939
3391	3043	1	1005838940
3391	2568	1	1005840272
3391	1080	1	1005840272
3391	43	1	1005841353
3391	3513	1	1005841824
3391	1258	1	1005841834
3391	2126	1	1005841905
3391	193	1	1005841905
3391	1721	1	1005842563
3391	3408	1	1005843088
3391	3300	1	1005843150
3392	3324	1	967505926
3392	3326	1	967505926
3392	3276	1	967505977
3392	3146	1	967505977
3392	318	1	967506129
3392	50	1	967506331
3392	593	1	967506367
3393	1932	1	967498034
3393	3599	1	967498034
3393	2941	1	967498034
3393	938	1	967498065
3393	1566	1	967498065
3393	1951	1	967498065
3393	1081	1	967498065
3393	907	1	967498095
3393	1088	1	967498095
3393	924	1	967498136
3393	3730	1	967498136
3393	1269	1	967498154
3393	2467	1	967498172
3393	3476	1	967498172
3393	3251	1	967498191
3393	3386	1	967498191
3393	350	1	967498191
3393	2076	1	967498217
3393	1459	1	967498217
3393	1645	1	967498217
3393	1689	1	967498217
3393	1589	1	967498217
3393	1805	1	967498247
3393	648	1	967498247
3393	3706	1	967498247
3393	1092	1	967498247
3393	1644	1	967498334
3393	517	1	967498334
3393	2338	1	967498514
3393	1590	1	967498514
3393	2396	1	967498564
3393	1674	1	967498584
3393	1247	1	967498584
3393	1265	1	967498641
3393	1307	1	967498641
3393	2020	1	967498641
3393	902	1	967498667
3393	2243	1	967498667
3393	39	1	967498684
3393	1408	1	967498706
3393	440	1	967498706
3393	3685	1	967498706
3393	3244	1	967498726
3393	356	1	967498748
3393	357	1	967498748
3393	543	1	967498748
3393	2291	1	967498764
