2173	1466	1	974613309
2173	1343	1	974613309
2173	62	1	974613371
2173	2108	1	974613372
2173	562	1	974613394
2173	6	1	974613687
2173	1050	1	974613687
2173	1875	1	974613804
2173	266	1	974613804
2173	1680	1	974613852
2173	3809	1	974613852
2173	480	1	974613923
2173	417	1	974613946
2173	1693	1	974613999
2173	2155	1	974613999
2173	2712	1	974613999
2173	1916	1	974614030
2173	1732	1	974614059
2173	1589	1	974614080
2173	1845	1	974614163
2173	1810	1	974614215
2173	3614	1	974614215
2173	356	1	974614317
2173	1923	1	974614341
2173	2297	1	974614398
2173	3107	1	974614469
2173	1015	1	974614525
2173	2424	1	974614595
2173	1728	1	974614652
2173	1701	1	974614705
2173	468	1	974614796
2173	893	1	974614796
2173	3528	1	974614822
2173	60	1	974614856
2173	105	1	974614908
2173	3249	1	974614949
2173	203	1	974614949
2173	1717	1	974614949
2173	506	1	974614949
2173	371	1	974614949
2173	1461	1	974615030
2173	2803	1	974615030
2173	2295	1	974615067
2173	369	1	974615067
2173	147	1	974615107
2173	2617	1	974615134
2173	2616	1	974615215
2173	1501	1	974615243
2173	3219	1	974615327
2173	2431	1	974615385
2173	2541	1	974615385
2173	2688	1	974615509
2173	1391	1	974615543
2173	2598	1	974615576
2174	483	1	974613586
2174	562	1	974613586
2174	507	1	974613615
2174	896	1	974613643
2174	605	1	974613674
2174	3259	1	974613716
2174	3107	1	974613773
2174	105	1	974613773
2174	2546	1	974613773
2174	86	1	974613794
2174	147	1	974613877
2174	1876	1	974613908
2174	1586	1	974613908
2174	1711	1	974613946
2174	3528	1	974613946
2174	3103	1	974613993
2174	365	1	974614043
2174	1063	1	974614043
2174	481	1	974614119
2174	491	1	974614119
2174	2504	1	974614143
2174	2761	1	974614239
2174	357	1	974614429
2174	2721	1	974614458
2174	377	1	974614584
2174	3044	1	974614612
2174	708	1	974614661
2174	2340	1	974614689
2174	2029	1	974614689
2174	1569	1	974614731
2174	207	1	974614758
2174	852	1	974614816
2174	380	1	974614816
2175	1265	1	974612065
2175	2020	1	974612065
2175	1393	1	974612096
2175	3452	1	974612147
2175	3616	1	974612147
2175	3225	1	974612154
2175	3454	1	974612190
2175	2804	1	974612315
2175	144	1	974612546
2175	94	1	974612569
2175	2762	1	974612663
2175	1089	1	974612663
2175	1036	1	974612697
2175	3147	1	974612769
2175	1240	1	974612857
2175	3793	1	974612906
2175	3354	1	974612945
2175	1101	1	974612966
2175	3360	1	974613040
2175	318	1	974613166
2175	593	1	974613183
2175	3466	1	974613282
2175	3624	1	974613405
2175	3481	1	974613405
2175	3173	1	974613479
2175	3596	1	974613494
2175	1291	1	974613568
2175	296	1	974674056
2175	1912	1	974674056
2175	1266	1	975055639
2175	3873	1	975055639
2176	1289	1	1032495261
2176	104	1	1036654716
2176	3363	1	1038113963
2176	2572	1	1038896009
2176	2329	1	1038896039
2176	2706	1	1038896039
2176	3671	1	1038896132
2176	2804	1	1038896178
2176	3679	1	1038896219
2176	1246	1	1038896219
2176	2021	1	1038896246
2176	1649	1	1038896329
2176	2959	1	1038896329
2176	69	1	1038896377
2176	1095	1	1038896377
2176	3948	1	1038896647
2176	2302	1	1038896698
2176	1921	1	1038896769
2176	3081	1	1038896883
2176	1454	1	1038896976
2176	2702	1	1038896977
2176	2966	1	1038896977
2176	3181	1	1038897019
2176	1060	1	1038897019
2176	1413	1	1038897054
2176	2359	1	1038897055
2176	319	1	1039229083
2176	1214	1	1039375359
2176	680	1	1045268109
2176	541	1	1045268202
2176	671	1	1045268597
2176	3362	1	1045790224
2177	3536	1	974612892
2177	3317	1	974612934
2177	3755	1	974612951
2177	3852	1	974612966
2177	3483	1	974613020
2177	3189	1	974613020
2177	3827	1	974613057
2177	318	1	974613125
2177	2858	1	974613155
2177	296	1	974613172
2177	2966	1	974613172
2177	2291	1	974613196
2177	412	1	974613196
2177	2599	1	974613196
2177	2357	1	974613215
2177	3253	1	974613234
2177	497	1	974613234
2177	281	1	974613258
2177	300	1	974613258
2177	1704	1	974613286
2177	1734	1	974613286
2177	3105	1	974613312
2177	1392	1	974613312
2177	150	1	974613312
2177	1041	1	974613312
2177	1812	1	974613334
2177	1357	1	974613334
2177	2908	1	974613334
2177	36	1	974613334
2177	306	1	974613374
2177	1265	1	974613375
2177	3183	1	974613375
2177	3147	1	974613401
2177	529	1	974613401
2177	1449	1	974613422
2177	314	1	974613422
2177	2268	1	974613441
2178	2302	1	974612099
2178	342	1	974612128
2178	2539	1	974612162
2178	2622	1	974612208
2178	224	1	974612208
2178	3614	1	974612208
2178	440	1	974612208
2178	3178	1	974612208
2178	52	1	974612208
2178	1580	1	974612239
2178	1923	1	974612239
2178	543	1	974612239
2178	235	1	974612257
2178	3052	1	974612290
2178	2108	1	974612290
2178	356	1	974612290
2178	410	1	974612313
2178	367	1	974612313
2178	444	1	974612351
2178	3809	1	974612351
2178	2124	1	974612351
2178	587	1	974612389
2178	852	1	974612389
2178	1711	1	974612413
2178	539	1	974612442
2178	3893	1	974695399
2178	3897	1	974695399
2178	3911	1	974695399
2178	3916	1	974695399
2178	3948	1	974695440
2178	3863	1	974695493
2178	3946	1	974695524
2178	3879	1	974695524
2179	1552	1	974609379
2179	1092	1	974609379
2179	3257	1	974609401
2179	1841	1	974609401
2179	292	1	974609401
2179	786	1	974609449
2179	490	1	974609449
2179	1917	1	974609464
2179	2688	1	974609479
2179	100	1	974609479
2179	1647	1	974609495
2179	185	1	974609495
2179	3557	1	974609506
2179	61	1	974609522
2179	1779	1	974609536
2179	3063	1	974609554
2179	1644	1	974609554
2179	170	1	974609554
2179	3835	1	974609579
2179	640	1	974609601
2179	2778	1	974609601
2179	55	1	974609632
2179	1398	1	974609671
2179	3844	1	974609705
2179	3714	1	974609783
2179	2906	1	974609799
2179	835	1	974609831
2180	2394	1	974610689
2180	1088	1	974610689
2180	1093	1	974610689
2180	1416	1	974610735
2180	2099	1	974610735
2180	783	1	974610735
2180	2877	1	974610735
2180	2135	1	974610735
2180	107	1	974610735
2180	1031	1	974610735
2180	2088	1	974610766
2180	1688	1	974610766
2180	1760	1	974610766
2180	1024	1	974610766
2180	1030	1	974610766
2180	48	1	974610766
2180	2092	1	974610788
2180	1381	1	974610788
2180	1772	1	974610788
2180	3600	1	974610800
2180	1262	1	974610858
2180	3461	1	974610858
2180	1197	1	974610858
2180	1204	1	974610858
2180	2987	1	974610887
2180	1261	1	974610887
2180	1287	1	974610887
2180	1931	1	974610887
2180	1017	1	974610909
2180	952	1	974610930
2180	3168	1	974610930
2180	590	1	974610958
2180	828	1	974610995
2180	303	1	974611021
2180	2723	1	974611021
2180	169	1	974611069
2180	2051	1	974611093
2180	2471	1	974611093
2180	455	1	974611093
2180	688	1	974611113
2180	1595	1	974611113
2180	2450	1	974611129
2180	3673	1	974611151
2180	3674	1	974611151
2180	3390	1	974611169
2180	3114	1	974611210
2180	595	1	974611242
2180	596	1	974611242
2180	2139	1	974611242
2180	2018	1	974611242
2180	2089	1	974611276
2180	3034	1	974611276
2180	2294	1	974611276
2180	2137	1	974611276
2180	1023	1	974611276
2180	1025	1	974611276
2180	2085	1	974611308
2180	2090	1	974611308
2180	616	1	974611308
2180	1033	1	974611308
2180	1205	1	974611308
2180	1405	1	974611344
2180	3287	1	974611344
2180	1920	1	974611344
2180	2033	1	974611344
2180	2354	1	974611367
2180	3945	1	974611399
2180	239	1	974611399
2180	244	1	974611399
2180	3213	1	974611443
2180	3396	1	974611443
2180	34	1	974611443
2180	2384	1	974611500
2180	3397	1	974611500
2180	3398	1	974611500
2180	1012	1	974611500
2181	527	1	974859733
2181	1208	1	974859758
2181	2847	1	974859774
2181	1250	1	974859794
2181	593	1	974859816
2181	926	1	974859816
2181	1929	1	974859816
2181	3741	1	974859816
2181	1213	1	974859816
2181	1103	1	974859844
2181	3683	1	974859844
2181	111	1	974859844
2181	1952	1	974859844
2181	2028	1	974859867
2181	2966	1	974859867
2181	1231	1	974859867
2181	3405	1	974859905
2181	1193	1	974859905
2181	2348	1	974859931
2181	1207	1	974859931
2181	1224	1	974859931
2181	1242	1	974859931
2181	1245	1	974859931
2181	3006	1	974859954
2181	1358	1	974859954
2181	1953	1	974859954
2181	1084	1	974859954
2181	1272	1	974859977
2181	920	1	974859977
2181	3469	1	974859977
2181	1939	1	974859977
2181	1203	1	974859977
2181	1041	1	974859985
2181	1946	1	974860005
2181	1095	1	974860005
2181	954	1	974860042
2181	1635	1	974860042
2181	2728	1	974860042
2181	1247	1	974860042
2181	3068	1	974860069
2181	3196	1	974860086
2181	1050	1	974860111
2181	1287	1	974860134
2181	2501	1	974860134
2181	3360	1	974860134
2181	1957	1	974860134
2181	1090	1	974860134
2181	1357	1	974860160
2181	2202	1	974860186
2181	1639	1	974860186
2181	1704	1	974860186
2181	1099	1	974860186
2181	1674	1	974860227
2181	1968	1	974860227
2181	1682	1	974860250
2181	3548	1	974860250
2181	25	1	974860250
2181	944	1	974860270
2181	3328	1	974860270
2181	2398	1	974860270
2181	1633	1	974860296
2181	1393	1	974860296
2181	3163	1	974860296
2181	2919	1	974860296
2181	2104	1	974860300
2181	215	1	974860334
2181	2612	1	974860357
2181	1834	1	974860378
2181	1094	1	974860378
2181	1246	1	974860378
2181	953	1	974860398
2181	2890	1	974860398
2181	1954	1	974860398
2181	3098	1	974860418
2181	150	1	974860418
2181	3386	1	974860464
2181	2194	1	974860481
2181	2268	1	974860501
2181	1729	1	974860524
2181	16	1	974860524
2181	2000	1	974860524
2181	3038	1	974860545
2181	300	1	974860545
2181	456	1	974860569
2181	1466	1	974860595
2181	1660	1	974860595
2181	272	1	974860595
2181	3147	1	974860595
2181	2912	1	974860595
2181	1268	1	974860656
2181	1271	1	974860656
2181	3071	1	974860656
2181	3379	1	974860656
2181	2611	1	974860676
2181	592	1	974860698
2181	3062	1	974860725
2181	3260	1	974860725
2181	2069	1	974860755
2181	2344	1	974860755
2181	1925	1	974860755
2181	3078	1	974860782
2181	627	1	974860782
2181	628	1	974860782
2181	3733	1	974860782
2181	590	1	974860819
2181	1476	1	974860819
2181	3148	1	974860819
2181	1124	1	974860841
2181	159	1	974860841
2181	3654	1	974860862
2181	3198	1	974860862
2181	3350	1	974860862
2181	1620	1	974860879
2181	1173	1	974860886
2181	931	1	975035738
2181	1805	1	975035738
2181	3675	1	975634407
2181	2940	1	975634433
2181	907	1	975634508
2181	928	1	975634508
2181	1912	1	975634508
2181	1408	1	975634564
2181	899	1	975634564
2181	1944	1	975634564
2181	969	1	975634592
2181	1307	1	975634592
2181	2962	1	975634592
2181	497	1	975634638
2181	1947	1	975634638
2181	902	1	975634667
2181	3668	1	975634667
2181	3699	1	975634667
2181	3343	1	975634667
2181	555	1	975634667
2181	2100	1	975634689
2181	380	1	975634689
2181	587	1	975634724
2181	914	1	975634724
2181	1854	1	975634724
2181	1721	1	975634724
2181	1477	1	975634745
2181	1574	1	979353392
2181	2020	1	979353437
2181	2834	1	979353458
2181	222	1	979353491
2181	1542	1	979353510
2181	932	1	979353533
2181	377	1	979353533
2181	11	1	979353553
2181	2496	1	979353583
2181	163	1	979353583
2181	2006	1	979353583
2181	356	1	979353613
2181	7	1	979353636
2181	597	1	979353636
2181	3885	1	979353636
2181	1722	1	979353636
2181	3261	1	979353653
2181	3524	1	979353653
2181	2469	1	979353684
2181	2671	1	979353684
2181	2884	1	979353684
2181	353	1	979353684
2181	539	1	979353684
2181	708	1	979353684
2181	3614	1	979353709
2181	803	1	979353709
2181	2145	1	979353709
2181	1101	1	979353730
2182	3916	1	974607861
2182	3408	1	974607877
2182	3510	1	974607877
2182	3623	1	974607910
2182	3861	1	974607910
2183	2394	1	974608867
2183	2670	1	974608923
2183	2396	1	974608923
2183	2724	1	974608923
2183	2987	1	974609033
2183	2763	1	974609033
2183	86	1	974609033
2184	2395	1	974607792
2184	2396	1	974607792
2184	2987	1	974607832
2184	2701	1	974607832
2184	2702	1	974607832
2184	2763	1	974607832
2185	1299	1	975365088
2185	1104	1	975365088
2185	1198	1	975365088
2185	913	1	975365117
2185	924	1	975365117
2185	296	1	975365117
2185	1193	1	975365117
2185	1206	1	975365117
2185	720	1	975365187
2185	926	1	975365187
2185	1209	1	975365187
2185	1219	1	975365187
2185	1089	1	975365187
2185	1617	1	975365188
2185	3683	1	975365188
2185	1354	1	975365188
2185	1694	1	975365220
2185	2648	1	975365220
2185	3371	1	975365220
2185	3735	1	975365220
2185	750	1	975365246
2185	1358	1	975365246
2185	1207	1	975365246
2185	929	1	975365311
2185	334	1	975365311
2185	1214	1	975365311
2185	1228	1	975365311
2185	1242	1	975365311
2185	1247	1	975365311
2185	1196	1	975365404
2185	1929	1	975365404
2185	1041	1	975365404
2185	50	1	975365404
2185	1208	1	975365404
2185	1262	1	975365438
2185	1952	1	975365438
2185	1953	1	975365438
2185	2932	1	975365438
2185	247	1	975365500
2185	3469	1	975365500
2185	3545	1	975365500
2185	3588	1	975365500
2185	1240	1	975365500
2185	1203	1	975365524
2185	1213	1	975365524
2185	1263	1	975365604
2185	920	1	975365604
2185	1266	1	975365641
2185	1387	1	975365641
2185	110	1	975365641
2185	3196	1	975365641
2185	1231	1	975365641
2186	160	1	974608681
2186	173	1	974608681
2186	2986	1	974608681
2186	2411	1	974608704
2186	886	1	974608704
2186	2642	1	974608721
2186	2412	1	974608757
2186	1882	1	974608757
2186	3841	1	974608757
2186	1556	1	974608757
2186	1562	1	974608757
2186	1744	1	974608757
2186	20	1	974608757
2186	2422	1	974608789
2186	2808	1	974608789
2186	3705	1	974608789
2186	3439	1	974608813
2186	3440	1	974608813
2186	2817	1	974608813
2186	611	1	974608813
2186	2153	1	974608813
2186	1681	1	974608848
2186	839	1	974608848
2186	2643	1	974608880
2186	2835	1	974608880
2186	919	1	974609048
2186	2987	1	974609072
2186	1259	1	974609072
2186	590	1	974609102
2186	1127	1	974609102
2186	480	1	974609102
2186	1676	1	974609144
2186	1580	1	974609144
2186	2916	1	974609144
2186	3412	1	974609195
2186	2133	1	974609195
2186	2005	1	974609195
2186	2046	1	974609195
2186	2470	1	974609213
2186	3269	1	974609480
2186	2054	1	974609519
2186	2143	1	974609540
2186	2399	1	974609566
2186	673	1	974609587
2186	1779	1	974609587
2186	1894	1	974609620
2186	153	1	974609620
2186	2471	1	974609639
2186	1499	1	974609661
2186	1359	1	974609661
2186	3190	1	974609691
2186	2450	1	974609718
2186	2477	1	974609743
2186	3401	1	974609750
2187	508	1	974609257
2187	2841	1	974609278
2187	104	1	974609278
2187	3219	1	974609317
2187	380	1	974609317
2187	2617	1	974609348
2187	253	1	974609348
2187	2124	1	974609348
2187	3145	1	974609348
2187	2590	1	974609368
2187	1356	1	974609402
2187	2502	1	974609420
2187	1909	1	974609466
2187	1792	1	974609466
2187	1020	1	974609484
2187	1589	1	974609502
2187	1769	1	974609520
2187	1407	1	974609553
2187	426	1	974609553
2187	535	1	974609553
2187	708	1	974609553
2187	2427	1	974609577
2187	835	1	974609577
2187	3176	1	974609601
2187	1199	1	974609691
2187	2112	1	974609766
2188	1821	1	979780468
2188	3186	1	982197987
2188	3886	1	982198058
2188	3173	1	982198650
2188	3129	1	982198692
2188	3598	1	988562641
2188	3910	1	988562712
2188	3860	1	989436654
2188	2858	1	989436832
2188	2692	1	989437510
2188	3157	1	989437617
2188	3325	1	993264084
2188	3556	1	997105653
2188	309	1	997105705
2188	3688	1	997309984
2188	858	1	1000129866
2188	3168	1	1000736956
2188	308	1	1000834387
2188	3798	1	1003163876
2188	3949	1	1013091982
2188	2060	1	1014436774
2188	953	1	1014497172
2188	928	1	1014497367
2188	1136	1	1014497367
2188	541	1	1014497419
2188	2398	1	1014497524
2188	32	1	1014497710
2188	1246	1	1014497710
2188	2918	1	1014497831
2188	3060	1	1014497852
2188	1923	1	1014498007
2188	223	1	1014498059
2188	595	1	1014498111
2188	440	1	1014498136
2188	2302	1	1014498150
2188	2987	1	1014498172
2188	250	1	1014498236
2188	2137	1	1014498299
2188	2115	1	1014498333
2188	1035	1	1014498344
2188	2167	1	1014498452
2188	1114	1	1014498683
2188	2144	1	1014498732
2188	2150	1	1014498825
2188	104	1	1014498912
2188	1485	1	1014498981
2188	1031	1	1014499137
2188	2314	1	1014499271
2188	5	1	1014499429
2188	1458	1	1014499459
2188	2134	1	1014499491
2188	2767	1	1014499646
2188	1088	1	1014499706
2188	2413	1	1014499826
2188	1717	1	1014499856
2188	277	1	1014499880
2188	719	1	1014499968
2188	2335	1	1014500151
2188	520	1	1014500279
2188	1091	1	1014500326
2188	830	1	1014500696
2188	3258	1	1014500818
2188	2953	1	1014501119
2188	2500	1	1014501147
2188	564	1	1014501273
2188	1051	1	1017072452
2188	184	1	1017428879
2188	930	1	1027046027
2188	850	1	1027046070
2188	2976	1	1028414934
2188	2010	1	1030564169
2188	1916	1	1032113756
2188	1310	1	1032113823
2188	2597	1	1032113929
2188	2387	1	1035299436
2188	3571	1	1043508469
2189	3157	1	974607793
2189	2987	1	974607816
2189	2693	1	974607816
2189	3114	1	974607816
2189	2701	1	974607816
2189	3793	1	974607823
2190	2064	1	1033340460
2190	111	1	1033340460
2190	1198	1	1033340521
2190	1704	1	1033340521
2190	1266	1	1033340544
2190	3911	1	1033340557
2190	1214	1	1033340572
2190	17	1	1033340855
2190	260	1	1033340916
2190	1394	1	1033340948
2190	778	1	1033340965
2190	1197	1	1033340965
2190	1242	1	1033340989
2190	150	1	1033341005
2190	1224	1	1033341005
2190	914	1	1033341031
2190	25	1	1033341076
2190	2194	1	1033341090
2190	783	1	1033341102
2190	1196	1	1033341113
2190	3317	1	1033341173
2190	3253	1	1033341339
2190	1914	1	1033341339
2190	457	1	1033341360
2191	1610	1	974606942
2191	832	1	974606976
2191	377	1	974606976
2191	733	1	974606988
2191	10	1	974607003
2191	2600	1	974615210
2191	2605	1	974615218
2192	303	1	974607659
2192	329	1	974607659
2192	2414	1	974607688
2192	2528	1	974607688
2192	648	1	974607709
2192	1375	1	974607709
2192	2641	1	974607756
2192	2376	1	974607756
2192	2393	1	974607756
2192	2023	1	974607756
2192	1391	1	974607776
2192	316	1	974607776
2192	2403	1	974607816
2192	3082	1	974607816
2192	1377	1	974607816
2192	3704	1	974607816
2192	3274	1	974607835
2192	2616	1	974607888
2192	1587	1	974607888
2192	1373	1	974607909
2192	1378	1	974607909
2192	2617	1	974607929
2192	1037	1	974607929
2193	3617	1	981780004
2193	2396	1	981780017
2193	2762	1	981780017
2193	2617	1	989959612
2194	2167	1	974607771
2194	2001	1	974607786
2194	1129	1	974607801
2194	2985	1	974607801
2194	2403	1	974607914
2194	10	1	974607914
2194	1552	1	974607933
2194	2115	1	974607980
2194	3197	1	974607980
2194	2826	1	974608007
2194	288	1	974608007
2194	1101	1	974608007
2194	1049	1	974608007
2194	1876	1	974608026
2194	2989	1	974608119
2194	2476	1	974608119
2194	3441	1	974608285
2194	648	1	974608285
2194	316	1	974608306
2194	3740	1	974608306
2194	1377	1	974608320
2195	2078	1	989117977
2195	2080	1	989117977
2195	2085	1	989117977
2195	2087	1	989117977
2195	3034	1	989117977
2195	2096	1	989117977
2195	616	1	989117977
2195	2137	1	989117977
2195	2139	1	989117977
2195	2355	1	989117977
2195	1022	1	989117977
2195	1023	1	989117977
2195	1025	1	989117977
2195	1032	1	989117977
2195	1033	1	989117977
2195	364	1	989117977
2195	2033	1	989117977
2195	2089	1	989118068
2195	2090	1	989118068
2195	1489	1	989118068
2195	631	1	989118068
2195	2123	1	989118068
2195	673	1	989118068
2195	13	1	989118068
2195	2048	1	989118068
2195	1881	1	989118095
2195	1721	1	991189072
2195	1722	1	991189072
2195	1608	1	1005000334
2195	2116	1	1008996426
2195	1136	1	1015733639
2195	2040	1	1016930617
2195	1020	1	1016930890
2195	1592	1	1016930941
2195	1167	1	1016931054
2195	3483	1	1016931124
2195	2	1	1025367618
2195	2640	1	1025367618
2195	2641	1	1025367618
2195	3617	1	1025367618
2195	1377	1	1025367618
2195	344	1	1025367618
2195	1035	1	1025367618
2195	2549	1	1028258998
2195	2021	1	1028259019
2195	3269	1	1028259362
2195	1689	1	1035510807
2195	1994	1	1035511313
2195	1297	1	1035511586
2196	2959	1	974606263
2196	2676	1	974606343
2196	3623	1	974606387
2196	2490	1	974606442
2196	3300	1	974606442
2196	2918	1	974606472
2197	588	1	974606295
2197	900	1	974606295
2197	2565	1	974606295
2197	1028	1	974606295
2197	1035	1	974606295
2197	918	1	974606319
2197	3160	1	974606573
2197	3510	1	974606591
2197	3515	1	974606591
2197	3512	1	974606628
2197	3565	1	974606628
2198	2145	1	974607140
2198	2301	1	974607157
2198	3189	1	974607157
2198	1010	1	974607172
2198	2109	1	974607187
2198	1016	1	974607202
2198	368	1	974607216
2198	1020	1	974607230
2198	585	1	974607257
2198	2470	1	974607257
2198	1592	1	974607273
2198	2011	1	974607273
2198	236	1	974607321
